model,y_true,y_pred
DNN_1_hidden,0.034722224,2.0119996
DNN_1_hidden,0.034722224,2.0119996
DNN_1_hidden,0.034722224,1.0278759
DNN_1_hidden,0.034722224,0.8545093
DNN_1_hidden,0.022222223,2.2775059
DNN_1_hidden,0.022222223,1.3979665
DNN_1_hidden,0.022222223,1.3655089
DNN_1_hidden,0.02638889,2.1042018
DNN_1_hidden,0.02638889,0.9855608
DNN_1_hidden,0.02638889,0.7711838
DNN_1_hidden,0.0055555557,3.9909933
DNN_1_hidden,0.0055555557,2.5993414
DNN_1_hidden,0.0055555557,2.4220407
DNN_1_hidden,0.8972222,2.6523335
DNN_1_hidden,0.8972222,2.6523335
DNN_1_hidden,0.8972222,2.6523335
DNN_1_hidden,0.8972222,2.7808518
DNN_1_hidden,0.8972222,2.017354
DNN_1_hidden,0.8972222,2.4710572
DNN_1_hidden,0.70763886,2.9335735
DNN_1_hidden,0.70763886,2.9335735
DNN_1_hidden,0.70763886,2.9335735
DNN_1_hidden,0.70763886,9.599537
DNN_1_hidden,0.70763886,9.599537
DNN_1_hidden,0.70763886,1.8326472
DNN_1_hidden,0.70763886,1.8511453
DNN_1_hidden,1.5277778,2.2038121
DNN_1_hidden,1.5277778,1.2500587
DNN_1_hidden,1.5277778,1.2475983
DNN_1_hidden,0.016666668,3.676023
DNN_1_hidden,0.016666668,3.676023
DNN_1_hidden,0.016666668,2.2117734
DNN_1_hidden,0.016666668,1.9667232
DNN_1_hidden,0.0013888889,2.846914
DNN_1_hidden,0.0013888889,2.846914
DNN_1_hidden,0.0013888889,1.6829629
DNN_1_hidden,0.0013888889,1.6540136
DNN_1_hidden,0.45416668,7.076965
DNN_1_hidden,0.45416668,10.192085
DNN_1_hidden,0.45416668,6.434729
DNN_1_hidden,0.45416668,6.440413
DNN_1_hidden,0.0034722222,3.4362798
DNN_1_hidden,0.0034722222,2.2006984
DNN_1_hidden,0.0034722222,2.1120722
DNN_1_hidden,0.0027777778,3.4590998
DNN_1_hidden,0.0027777778,5.7810135
DNN_1_hidden,0.0027777778,2.1325505
DNN_1_hidden,0.0027777778,2.1864069
DNN_1_hidden,25.625,1.913893
DNN_1_hidden,25.625,1.913893
DNN_1_hidden,25.625,2.736676
DNN_1_hidden,25.625,0.7801026
DNN_1_hidden,25.625,0.7801026
DNN_1_hidden,25.625,0.5934868
DNN_1_hidden,1.5180556,3.1207204
DNN_1_hidden,1.5180556,3.4962485
DNN_1_hidden,1.5180556,3.4962485
DNN_1_hidden,1.5180556,5.165811
DNN_1_hidden,1.5180556,5.165811
DNN_1_hidden,1.5180556,5.165811
DNN_1_hidden,1.5180556,3.3402903
DNN_1_hidden,1.5180556,4.080109
DNN_1_hidden,0.32291666,2.922511
DNN_1_hidden,0.32291666,2.922511
DNN_1_hidden,0.32291666,9.217928
DNN_1_hidden,0.32291666,1.377468
DNN_1_hidden,0.32291666,1.2290357
DNN_1_hidden,0.3201389,4.0215974
DNN_1_hidden,0.3201389,2.6392283
DNN_1_hidden,0.3201389,2.4703746
DNN_1_hidden,0.031944446,1.6016215
DNN_1_hidden,0.031944446,2.1608486
DNN_1_hidden,0.031944446,0.48769647
DNN_1_hidden,0.031944446,0.36863455
DNN_1_hidden,0.26875,2.3220272
DNN_1_hidden,0.26875,3.9605174
DNN_1_hidden,0.26875,3.9605174
DNN_1_hidden,0.26875,1.4443058
DNN_1_hidden,0.26875,1.4215219
DNN_1_hidden,1.0701389,0.6601911
DNN_1_hidden,1.0701389,4.1034045
DNN_1_hidden,1.0701389,2.1137986
DNN_1_hidden,1.0701389,2.5259728
DNN_1_hidden,0.2673611,7.984409
DNN_1_hidden,0.2673611,7.984409
DNN_1_hidden,0.2673611,7.443544
DNN_1_hidden,0.2673611,7.4363174
DNN_1_hidden,28.396528,3.1879268
DNN_1_hidden,28.396528,3.1879268
DNN_1_hidden,28.396528,5.065351
DNN_1_hidden,28.396528,5.065351
DNN_1_hidden,28.396528,9.4507885
DNN_1_hidden,28.396528,1.5741291
DNN_1_hidden,28.396528,1.3299155
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,4.899971
DNN_1_hidden,8.14375,9.310377
DNN_1_hidden,8.14375,9.310377
DNN_1_hidden,8.14375,9.310377
DNN_1_hidden,8.14375,9.310377
DNN_1_hidden,8.14375,9.310377
DNN_1_hidden,8.14375,9.310377
DNN_1_hidden,8.14375,1.4872321
DNN_1_hidden,8.14375,1.2581865
DNN_1_hidden,25.359722,1.6016215
DNN_1_hidden,25.359722,2.1608486
DNN_1_hidden,25.359722,2.1608486
DNN_1_hidden,25.359722,0.48769647
DNN_1_hidden,25.359722,0.48769647
DNN_1_hidden,25.359722,0.36863455
DNN_1_hidden,0.030555556,1.6016215
DNN_1_hidden,0.030555556,0.48769647
DNN_1_hidden,0.030555556,0.36863455
DNN_1_hidden,0.009722223,2.736676
DNN_1_hidden,0.009722223,0.7801026
DNN_1_hidden,0.009722223,0.5934868
DNN_1_hidden,0.114583336,2.2775059
DNN_1_hidden,0.114583336,2.2775059
DNN_1_hidden,0.114583336,3.8815346
DNN_1_hidden,0.114583336,3.8815346
DNN_1_hidden,0.114583336,3.8815346
DNN_1_hidden,0.114583336,3.8815346
DNN_1_hidden,0.114583336,1.3979665
DNN_1_hidden,0.114583336,1.3979665
DNN_1_hidden,0.114583336,1.3655089
DNN_1_hidden,2.276389,6.676415
DNN_1_hidden,2.276389,6.676415
DNN_1_hidden,2.276389,6.676415
DNN_1_hidden,2.276389,6.676415
DNN_1_hidden,2.276389,5.149643
DNN_1_hidden,2.276389,4.5748158
DNN_1_hidden,0.011805556,4.1536007
DNN_1_hidden,0.011805556,0.983828
DNN_1_hidden,0.011805556,0.73654246
DNN_1_hidden,0.025,2.1858425
DNN_1_hidden,0.025,1.2066472
DNN_1_hidden,0.025,1.0764109
DNN_1_hidden,0.1125,2.9335735
DNN_1_hidden,0.1125,4.9118423
DNN_1_hidden,0.1125,4.9118423
DNN_1_hidden,0.1125,1.8326472
DNN_1_hidden,0.1125,1.8511453
DNN_1_hidden,1.9986111,3.2413006
DNN_1_hidden,1.9986111,3.2413006
DNN_1_hidden,1.9986111,3.2413006
DNN_1_hidden,1.9986111,4.3296566
DNN_1_hidden,1.9986111,2.7223988
DNN_1_hidden,1.9986111,2.8517742
DNN_1_hidden,0.0027777778,4.665977
DNN_1_hidden,0.0027777778,1.3267999
DNN_1_hidden,0.0027777778,1.092618
DNN_1_hidden,0.00625,3.2011285
DNN_1_hidden,0.00625,3.2011285
DNN_1_hidden,0.00625,0.7580869
DNN_1_hidden,0.00625,0.5377122
DNN_1_hidden,0.0027777778,2.6365843
DNN_1_hidden,0.0027777778,0.2875416
DNN_1_hidden,0.0027777778,0.009177245
DNN_1_hidden,0.01875,4.592538
DNN_1_hidden,0.01875,1.652177
DNN_1_hidden,0.01875,1.513038
DNN_1_hidden,0.0055555557,3.9258306
DNN_1_hidden,0.0055555557,0.97302365
DNN_1_hidden,0.0055555557,0.7455835
DNN_1_hidden,0.0027777778,5.3103704
DNN_1_hidden,0.0027777778,1.9278647
DNN_1_hidden,0.0027777778,1.7833267
DNN_1_hidden,0.02013889,2.9867816
DNN_1_hidden,0.02013889,2.9867816
DNN_1_hidden,0.02013889,0.65724015
DNN_1_hidden,0.02013889,0.440843
DNN_1_hidden,0.0055555557,2.323812
DNN_1_hidden,0.0055555557,1.2647606
DNN_1_hidden,0.0055555557,1.0417906
DNN_1_hidden,0.021527778,5.720728
DNN_1_hidden,0.021527778,5.720728
DNN_1_hidden,0.021527778,2.124568
DNN_1_hidden,0.021527778,1.8910898
DNN_1_hidden,15.310416,2.3950417
DNN_1_hidden,15.310416,2.3950417
DNN_1_hidden,15.310416,2.3950417
DNN_1_hidden,15.310416,2.3950417
DNN_1_hidden,15.310416,2.3950417
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,4.1108103
DNN_1_hidden,15.310416,8.899911
DNN_1_hidden,15.310416,1.5368708
DNN_1_hidden,15.310416,1.5446424
DNN_1_hidden,0.010416667,3.8815346
DNN_1_hidden,0.010416667,3.8815346
DNN_1_hidden,0.010416667,1.3979665
DNN_1_hidden,0.010416667,1.3655089
DNN_1_hidden,0.2625,4.074384
DNN_1_hidden,0.2625,4.074384
DNN_1_hidden,0.2625,6.4760613
DNN_1_hidden,0.2625,6.4760613
DNN_1_hidden,0.2625,2.7044678
DNN_1_hidden,0.2625,2.5544062
DNN_1_hidden,0.0048611113,4.0170007
DNN_1_hidden,0.0048611113,0.9196491
DNN_1_hidden,0.0048611113,0.6737211
DNN_1_hidden,0.13472222,1.2794656
DNN_1_hidden,0.13472222,1.2794656
DNN_1_hidden,0.13472222,1.5719026
DNN_1_hidden,0.13472222,0.1283834
DNN_1_hidden,0.13472222,0.08927827
DNN_1_hidden,0.04027778,4.306102
DNN_1_hidden,0.04027778,4.306102
